2500	1	a	"I love the fabric and pattern of this dress so much that i decided to keep it (got it on mega sale), but i would have never paid full price or anything close. the armholes are enormous, showing bra and all. i am not particularly large chested (34c), and the buttons are stretched to gaping on me, even with the huge armholes. i have a cute red sweater coat that i will wear over it all fall, but i could not recommend it because of the poor cut design.  pros: great pattern, fabric, pockets, true to"
2501	2	a	"I understand what the previous reviewer meant when she says these are great for around the house. the yarn is thick but the weave is open so they are nicely springy but not very warm.  they look perfect with my birkenstocks so i'm getting then in all colors."
2502	1	a	Cute dress that is perfect for a casual summer wedding or brunch with friends. i love the material and that the dress is lined. it is very comfortable and it has pockets. this is definitely more of a ?golden? yellow vs. a soft yellow. my only complaint is that i wish it were cinched more right below the bust. it would give the dress (and me) more shape. i would say this dress is true to size but if you have a larger chest, you will likely want to size up. if you have a small chest, i would proba
2503	1	a	Not sure who named this dress, but it isn't a swing dress. it's a beautiful dress out of very soft fabric, with elegant embroidery design and pretty fringe detail. and pockets! i've worn this dress with tennis shoes, leather flip flops, and heels and been complimented each time. love this dress!
2504	4	a	Love this tee. it has a drapery cut which i love. the only thing i found was that it ran a bit smaller.
2505	0	a	I'm normally a size 25p. i bought these in a 26 because i wanted a more relaxed fit. i could barely pull them up over my calves. i could get them on and button them, but i felt like a sausage stuffed into a straw. size up 2 sizes at least!
2506	4	a	Love this crinkle cotton top for spring. the print is great and i can't wait to wear it!
2507	4	a	"This top makes you feel like you should be in the tropics sipping a frosty cocktail. fabric is soft, not too sheer. i'm usually an xs and that's what i kept in this top. armholes not too low as in some. for reference, 5'4"", 123 lbs"
2508	0	a	"Around 5 years ago, i bought 4 pairs of ""daughters of the liberation"" brand (very similar style) shorts at retailer, and have been repairing any and all frayed fabric in the first two pair, in a lighter material than the second two pair, ever since, in order to preserve my #1 favorite shorts. thank goodness pilcro - another longtime fave brand of pants available at retailer - came through this year with these very similar, but perhaps even nicer, shorts. i bought the yellow striped pai"
2509	4	a	
2510	0	a	I bought these and returned them almost immediately. the material looks nice, but itchy and heavy. the fit is too small and just uncomfortable to wear.
2511	4	a	"I originally bought this in a petite xs. i am 5' 4"" tall on a good day. sometimes longer sweaters can overwhelm me. but the petite was almost a bit snug and short in the arms. i exchanged it for a regular xs and while i now have to cuff the sleeves, the overall look is much better. i bought the gray but really liked the blue and moss too. will be very nice for the frigid days we have in ohio. looks great with leggings tucked into boots i think. a winner!"
2512	2	a	$78 for a pair of sweats seems like a lot of money, but not when you consider the amount of wear you will get out of these pants. they are thin and a little on the long side, but very flattering. plus, the thin material makes them perfect for summer nights. i love the pockets. not a big fan of the tie on the front, but that's just a personal preference. i won't just be wearing these on the weekend. i found lots of fun tops and jackets in my closet that will turn these pants into something i'll b
2513	5	a	The dress is pretty, i ordered a 4 and 6 not knowing how it ran, i took both back the neck is too tight!
2514	0	a	"I really love this pair of fitted cargos. i'm 5""1, 103 pounds and bought a 25p since that what i take in most jeans at retailer. it is quite fitted like it shows on the model so some may prefer to size down for a comfortable fit. i bought the grey color and is a lovely neutral color. love these and may have to go for another color!"
2515	0	a	So disappointed. bought these in a 29 and should've gone with a 28. they're super cute - i got the green. the fit is off. like the other reviews, they stretch out way too much. i would return these but have already washed them. they wash terribly, too. there are weird fading marks all over, even when washed in cold water like the tag states. so disappointed that i spent my gift card from christmas on these. i've been a loyal retailer customer for years and this is the first time i've been severely
2516	1	a	I saw this dress in the store window and gave it a try. i found it to be super flattering and feminine. the bodice is form fitting and the skirt flares out to a full skirt. the colors are fun and vibrant. the neckline is a bit low for work but perfect for evening. it is true to size.
2517	4	a	Great addition to my cold weather wardrobe! comfortable and has the slouchy look, but still nice enough to wear to work.
2518	4	a	The pattern and color of this top are beautiful. when i saw the pattern, i knew i had to have it. the fit is a bit strange, short (which is fine for me as i am petite) and boxy. i bought it on sale and think its good value for the price. its a good late summer/early fall piece.
2519	4	a	"At last, in a world of loose, billowy silhouettes, a draped top that falls a little closer to the body! the fabric is of good weight and has the right amount of stretch.  i also love the retro/vintage pattern of the fabric itself. the fit is feminine and comfortable.  you will have to wear a camisole with this top, but i do not consider that a negative. it is the way of the deep v neck."
2520	1	a	"This is a very cute dress! the sweater material is not itchy at all. i love the bell sleeve and how the seam at the top of the bell matches up to the waistline of the dress. good quality and well made. i am 5' 9"" tall and this dress falls just above my knees. so for me, it's the perfect length. i bought the black dress and i look forward to wearing it throughout the fall and winter."
2521	0	a	I love the beautiful flowy material and design. definitely runs a bit large. i ordered an xs and it needs to be taken in as well as taken up. i would have ordered the petite if it wasn't out of stock, so the length is probably fine for most. shimmery detail is beautiful.
2522	4	a	I eyed this for so long hoping it would go on sale. i finally bought it during the 20% off retailer members day. sized up from my usual size 4 to avoid the buttons on the bust looking like they were about to burst free. the rest still fits way. i absolutely cannot wait for the next rainy day to wear this!
2523	4	a	This sweatshirt is extremely comfy and stylish. i am happy with the item and it runs a snag large but perfect for a sweatshirt.
2524	4	a	I've been waiting for this to go on sale, and just picked one up in store. the details and style of this blouse do not disappoint! since it's billowy in nature, a size smaller fits me perfectly.
2525	1	a	"This is the reason i doggedly fight for items at retailer as there are often maybe 6 made in my xxsp.  you really have to see this in person. even the slip could be worn as a chemise alone with the double layer and dots. the colors are gorgeous. i wanted this to try with my burgundy velvet blazer (and it works withe the copper color - too).   the dress is really a swing shape - not close fitting - no ""waistline"" so it is very comfortable. the sleeves are fitted, but stretchy so should not be a"
